acc_X,acc_Y,acc_Z,gyro_X,gyro_Y,gyro_Z,label
1.016666719092262,-0.1444444519593157,0.03472222414556594,0.05803219974040985,-0.0607810914516449,0.02168571576476097,5.0
1.009722259675992,-0.1375000046990097,0.03333333530130295,0.02657263725996018,-0.08918632566928864,0.02718350291252136,5.0
1.009722259675992,-0.1263888939449057,0.03750000183409193,0.01679879426956177,-0.1203404515981674,0.03940080851316452,5.0
1.004166692142975,-0.1347222330884659,0.02777777992425098,-0.01007927674800158,-0.1673770844936371,0.06108652427792549,5.0
1.015277827209008,-0.1486111154531136,0.01944444533917746,-0.05864306539297104,-0.1481348276138306,0.06169738993048668,5.0
1.027777854158295,-0.1527777789469114,0.02916666876851397,-0.06139195710420609,-0.1111774742603302,0.05681046843528748,5.0
1.030555637924804,-0.1486111154531136,0.03333333530130295,0.002748893573880196,-0.1004873365163803,0.03909537568688393,5.0
1.018055610975516,-0.1486111154531136,0.03888889067835492,0.01985312066972256,-0.1414152979850769,0.05131268128752708,5.0
1.011111151559246,-0.1527777789469114,0.01944444533917746,-0.007024950347840786,-0.1444696336984634,0.05803219974040985,5.0
1.015277827209008,-0.1611111180904717,0.002777777878462931,-0.04642575979232788,-0.06811147183179855,0.0705549344420433,5.0
1.018055610975516,-0.1666666734675236,0.005555555756925862,-0.0455094613134861,-0.04734205827116966,0.06352998316287994,5.0
1.026388962275041,-0.1680555653507778,0.02361111187196644,-0.03787364438176155,-0.08491026610136032,0.05833763256669045,5.0
1.038888891976612,-0.1736111207278297,0.01944444533917746,-0.02474004216492176,-0.08674286305904388,0.03268129006028175,5.0
1.036111108210104,-0.1736111207278297,0.00972222266958873,0.001527163083665073,-0.04459316283464432,0.0403171069920063,5.0
1.025000070391787,-0.1694444450780674,-0.004166666912662869,0.01435533352196217,-0.002443460980430245,0.03512475267052651,5.0
1.023611178508533,-0.1666666734675236,-0.002777777878462931,0.004886921960860491,0.009162978269159794,0.02565634064376354,5.0
1.025000070391787,-0.1708333369613215,0.01111111151385172,-0.01252273749560118,-0.01802052557468414,0.02657263725996018,5.0
1.026388962275041,-0.1763888923383735,0.01388888996212549,0.007635815534740686,-0.06352998316287994,0.007635815534740686,5.0
1.025000070391787,-0.1708333369613215,0.002777777878462931,0.02535090781748295,-0.03634648025035858,-0.003054326167330146,5.0
1.018055610975516,-0.1708333369613215,0.01250000035811472,0.03390302136540413,0.01221730466932058,0.0006108652451075613,5.0
1.011111151559246,-0.1500000073363677,0.01250000035811472,0.04795292019844055,-0.007024950347840786,0.01618792861700058,5.0
1.005555584026229,-0.1402777884655179,0.02500000071622943,0.04734205827116966,-0.1325577646493912,0.04489859566092491,5.0
1.01944450285877,-0.1416666681928075,0.005555555756925862,0.02260201424360275,-0.1346957832574844,0.05222897976636887,5.0
1.025000070391787,-0.1472222235698595,0.001388888939231465,0.001527163083665073,-0.0861319974064827,0.05436700582504273,5.0
1.025000070391787,-0.1472222235698595,0.001388888939231465,-0.02260201424360275,-0.07666359096765518,0.06169738993048668,5.0
1.01944450285877,-0.1375000046990097,0.004166666912662869,-0.02107485011219978,-0.113620936870575,0.0604756586253643,5.0
1.01944450285877,-0.1361111128157555,0.002777777878462931,-0.04367686435580254,-0.1246165111660957,0.08307767659425735,5.0
1.026388962275041,-0.1569444545966738,-0.01111111151385172,-0.08949175477027893,-0.04642575979232788,0.0705549344420433,5.0
1.02916674604155,-0.1777777842216276,-0.01250000035811472,-0.08765916526317596,0.005497787147760391,0.05222897976636887,5.0
1.020833394742025,-0.1833333395986795,-0.004166666912662869,-0.07452555745840073,-0.01527163106948137,0.03604105114936829,5.0
1.022222286625279,-0.1888888949757315,-0.002777777878462931,-0.06688974797725677,-0.05131268128752708,0.01527163106948137,5.0
1.026388962275041,-0.1847222314819337,-0.002777777878462931,-0.04642575979232788,-0.05742133408784866,0.009162978269159794,5.0
1.02916674604155,-0.1833333395986795,-0.01805555649491447,-0.02657263725996018,-0.03756821155548096,0.00733038317412138,5.0
1.023611178508533,-0.1708333369613215,-0.02361111187196644,-0.06322455406188965,-0.04948008432984352,0.02718350291252136,5.0
1.015277827209008,-0.1708333369613215,-0.03888889067835492,-0.1264491081237793,-0.02809980139136314,0.03604105114936829,5.0
1.018055610975516,-0.1861111233651878,-0.03611111298982894,-0.1753183305263519,0.02443460933864117,0.03451388701796532,5.0
1.025000070391787,-0.2027777894963437,-0.02361111187196644,-0.1615738570690155,0.05681046843528748,0.01832595653831959,5.0
1.01944450285877,-0.2166666718609914,-0.02083333418344045,-0.1206458881497383,0.06811147183179855,-0.01527163106948137,5.0
1.0125000434425,-0.2222222393940079,-0.01666666765065148,-0.02901609987020493,-0.002748893573880196,-0.03207042440772057,5.0
1.0125000434425,-0.2166666718609914,-0.02222222302770345,0.04306599870324135,-0.08521570265293121,-0.009468411095440388,5.0
1.018055610975516,-0.2194444556274996,-0.02500000071622943,0.0754418596625328,-0.110566608607769,0.01252273749560118,5.0
1.011111151559246,-0.2194444556274996,-0.03611111298982894,0.05986479297280312,-0.06719517707824707,0.01985312066972256,5.0
1.001388908376467,-0.224999998848587,-0.05277778215997598,0.04520402848720551,-0.06475171446800232,0.01221730466932058,5.0
1.015277827209008,-0.212499996211229,-0.04027777952261791,0.07177666574716568,-0.08888089656829834,0.01466076634824276,5.0
1.030555637924804,-0.1902777868589856,-0.03333333530130295,0.1139263659715653,-0.08552113175392151,0.008857546374201775,5.0
1.04166667574312,-0.1430555600760616,-0.03055555761277697,0.09498954564332962,0.02718350291252136,-0.05436700582504273,5.0
1.031944529808058,-0.1347222330884659,-0.0430555572111439,-0.007941247895359993,0.1255328059196472,-0.08643743395805359,5.0
1.016666719092262,-0.1333333412052118,-0.04583333489966988,-0.1099557429552078,0.07238753139972687,-0.03115412779152393,5.0
1.01944450285877,-0.1416666681928075,-0.008333333825325738,-0.09498954564332962,-0.02626720629632473,0.04214970022439957,5.0
1.022222286625279,-0.1486111154531136,0.00972222266958873,-0.02199114859104157,-0.01679879426956177,0.01863138936460018,5.0
1.013888935325754,-0.1777777842216276,-0.002777777878462931,-0.01924225501716137,0.01985312066972256,-0.03084869496524334,5.0
1.005555584026229,-0.1958333422360376,-0.02361111187196644,-0.05803219974040985,-0.02687807008624077,-0.04276056587696075,5.0
1.0125000434425,-0.1958333422360376,-0.002777777878462931,-0.0406225398182869,-0.07757988572120667,-0.07269296050071716,5.0
1.030555637924804,-0.1875000030924774,0.005555555756925862,0.04642575979232788,-0.09743300825357437,-0.1023199260234833,5.0
1.027777854158295,-0.1777777842216276,-0.02916666876851397,0.05345070734620094,-0.0604756586253643,-0.08827003091573715,5.0
1.015277827209008,-0.1680555653507778,-0.05972222334229981,-0.004581489134579897,0.04214970022439957,-0.06414084881544113,5.0
1.01944450285877,-0.1722222288445756,-0.05694444565377382,-0.03878994286060333,0.1487456858158112,-0.04795292019844055,5.0
1.022222286625279,-0.1736111207278297,-0.03888889067835492,-0.01863138936460018,0.1175915598869324,-0.05345070734620094,5.0
1.022222286625279,-0.1638888897010154,-0.01250000035811472,-0.01893682219088078,0.03573561832308769,-0.04734205827116966,5.0
1.025000070391787,-0.1652777815842695,-0.01250000035811472,-0.06688974797725677,0.009468411095440388,-0.06322455406188965,5.0
1.025000070391787,-0.1680555653507778,-0.01944444533917746,-0.0913243517279625,0.04123340547084808,-0.05497787147760391,5.0
1.022222286625279,-0.1736111207278297,-0.02500000071622943,-0.09865473955869675,0.05986479297280312,-0.05619960278272629,5.0
1.022222286625279,-0.1736111207278297,-0.02500000071622943,-0.05894849449396133,0.0708603709936142,-0.05528330430388451,5.0
1.022222286625279,-0.1652777815842695,-0.01666666765065148,-0.02932153269648552,0.07727445662021637,-0.04948008432984352,5.0
1.01944450285877,-0.1611111180904717,-0.01805555649491447,-0.04673119261860848,0.0858265683054924,-0.04276056587696075,5.0
1.015277827209008,-0.1597222262072175,-0.02361111187196644,-0.0861319974064827,0.06627888232469559,-0.03970624133944511,5.0
1.009722259675992,-0.1638888897010154,-0.02222222302770345,-0.1133155003190041,0.01252273749560118,-0.0406225398182869,5.0
1.015277827209008,-0.1708333369613215,-0.01944444533917746,-0.09376781433820724,-0.02046398632228375,-0.03420845419168472,5.0
1.025000070391787,-0.1777777842216276,-0.02361111187196644,-0.03420845419168472,-0.04398229718208313,-0.03665191307663918,5.0
1.025000070391787,-0.1791666761048817,-0.02916666876851397,0.007941247895359993,-0.02657263725996018,-0.04184427112340927,5.0
1.022222286625279,-0.1708333369613215,-0.04166666836688091,0.03298672288656235,0.04764748737215996,-0.02535090781748295,5.0
1.018055610975516,-0.1611111180904717,-0.01944444533917746,0.03909537568688393,0.06352998316287994,-0.01221730466932058,5.0
1.008333367792738,-0.1611111180904717,-0.01944444533917746,0.05589416995644569,0.02565634064376354,0.001527163083665073,5.0
1.0125000434425,-0.1611111180904717,-0.01250000035811472,0.07024950534105301,-0.03176499158143997,-0.003970623947679997,5.0
1.015277827209008,-0.1569444545966738,-0.01944444533917746,0.0507018156349659,-0.03145955875515938,-0.01282817032188177,5.0
1.025000070391787,-0.1569444545966738,-0.02222222302770345,0.05681046843528748,-0.004581489134579897,-0.02260201424360275,5.0
1.026388962275041,-0.1500000073363677,-0.01805555649491447,0.07208210229873657,-0.002443460980430245,-0.003359758760780096,5.0
1.023611178508533,-0.1347222330884659,-0.01666666765065148,0.07422012835741043,-0.0006108652451075613,-0.004581489134579897,5.0
1.022222286625279,-0.1375000046990097,-0.02083333418344045,0.05009094998240471,-0.01313360314816237,-0.0003054326225537807,5.0
1.025000070391787,-0.1388888965822638,-0.02083333418344045,0.02076941914856434,0.01557706389576197,-0.002443460980430245,5.0
1.025000070391787,-0.1361111128157555,-0.01388888996212549,0.01527163106948137,0.01802052557468414,-0.002748893573880196,5.0
1.023611178508533,-0.1375000046990097,-0.006944444981062746,0.02382374368607998,0.01099557429552078,-0.001832595793530345,5.0
1.025000070391787,-0.1402777884655179,-0.01527777880638848,0.04489859566092491,-0.02168571576476097,-0.009162978269159794,5.0
1.026388962275041,-0.1402777884655179,-0.01805555649491447,0.06444628536701202,-0.02168571576476097,-0.0006108652451075613,5.0
1.02916674604155,-0.1402777884655179,-0.02500000071622943,0.0406225398182869,0.01710422709584236,-0.002138028386980295,5.0
1.025000070391787,-0.1472222235698595,-0.02222222302770345,0.01282817032188177,0.03390302136540413,-0.0006108652451075613,5.0
1.025000070391787,-0.1486111154531136,-0.01805555649491447,0.009468411095440388,0.02504547499120235,-0.003054326167330146,5.0
1.025000070391787,-0.1402777884655179,-0.01944444533917746,0.02535090781748295,0.02840523421764374,-0.003359758760780096,5.0
1.026388962275041,-0.1500000073363677,-0.01527777880638848,0.04214970022439957,0.04581489413976669,-0.007635815534740686,5.0
1.01944450285877,-0.1486111154531136,-0.00972222266958873,0.05406157299876213,0.06200282275676727,-0.01496619824320078,5.0
1.013888935325754,-0.1472222235698595,-0.00972222266958873,0.06108652427792549,0.03756821155548096,-0.01435533352196217,5.0
1.015277827209008,-0.1375000046990097,-0.005555555756925862,0.04489859566092491,-0.01649336144328117,-0.009773843921720982,5.0
1.015277827209008,-0.1375000046990097,-0.005555555756925862,0.0354301854968071,-0.006414085160940886,-0.00855211354792118,5.0
1.022222286625279,-0.1416666681928075,-0.008333333825325738,0.02321287989616394,0.02840523421764374,-0.003359758760780096,5.0
1.025000070391787,-0.1458333438425699,-0.01250000035811472,0.01191187184303999,0.02290744706988335,-0.009468411095440388,5.0
1.025000070391787,-0.1444444519593157,-0.002777777878462931,0.03726277872920036,0.006414085160940886,-0.0003054326225537807,5.0
1.01944450285877,-0.1430555600760616,-0.00972222266958873,0.05345070734620094,0.01832595653831959,0.002748893573880196,5.0
1.018055610975516,-0.1444444519593157,-0.02361111187196644,0.02932153269648552,0.01099557429552078,0.01160643994808197,5.0
1.020833394742025,-0.1444444519593157,-0.01666666765065148,0.02138028293848038,0.003970623947679997,0.001221730490215123,5.0
1.025000070391787,-0.1486111154531136,-0.006944444981062746,0.03023782931268215,0.01374446786940098,0.01252273749560118,5.0
1.025000070391787,-0.1500000073363677,-0.005555555756925862,0.03176499158143997,0.02046398632228375,0.003359758760780096,5.0
1.026388962275041,-0.1472222235698595,-0.004166666912662869,0.04337143152952194,0.04428773000836372,0.01343903504312038,5.0
1.026388962275041,-0.1472222235698595,-0.004166666912662869,0.04153883829712868,0.06108652427792549,0.002443460980430245,5.0
1.016666719092262,-0.1402777884655179,-0.001388888939231465,0.02107485011219978,0.01740965992212296,-0.009773843921720982,5.0
1.022222286625279,-0.1430555600760616,-0.001388888939231465,0.002443460980430245,-0.01007927674800158,-0.00366519158706069,5.0
1.022222286625279,-0.1430555600760616,-0.001388888939231465,0.02412917651236057,0.006719517521560192,0.004886921960860491,5.0
1.025000070391787,-0.1541666708301656,-0.00972222266958873,0.03237585723400116,0.0403171069920063,-0.008857546374201775,5.0
1.027777854158295,-0.1541666708301656,-0.004166666912662869,0.02382374368607998,0.05894849449396133,-0.00366519158706069,5.0
1.022222286625279,-0.1500000073363677,-0.008333333825325738,0.01771509274840355,0.04673119261860848,0.005497787147760391,5.0
1.01944450285877,-0.1458333438425699,-0.008333333825325738,0.02321287989616394,0.01282817032188177,0.01374446786940098,5.0
1.015277827209008,-0.1472222235698595,0.006944444981062746,0.01618792861700058,-0.001832595793530345,0.02748893573880196,5.0
1.0125000434425,-0.1472222235698595,0.001388888939231465,-0.01252273749560118,-0.02290744706988335,0.02687807008624077,5.0
1.022222286625279,-0.1472222235698595,-0.004166666912662869,-0.01130100712180138,-0.01099557429552078,0.02229658141732216,5.0
1.025000070391787,-0.1458333438425699,-0.01527777880638848,-0.009773843921720982,-0.01038470957428217,0.03909537568688393,5.0
1.022222286625279,-0.1444444519593157,-0.01666666765065148,-0.02504547499120235,0.007941247895359993,0.04948008432984352,5.0
1.01944450285877,-0.1569444545966738,-0.01111111151385172,-0.005803219974040985,0.02290744706988335,0.05864306539297104,5.0
1.023611178508533,-0.1555555627134197,-0.004166666912662869,0.02046398632228375,0.02229658141732216,0.06108652427792549,5.0
1.025000070391787,-0.1638888897010154,0.002777777878462931,0.03176499158143997,0.007941247895359993,0.0455094613134861,5.0
1.020833394742025,-0.1625000099737258,0.002777777878462931,0.04245513305068016,-0.0006108652451075613,0.04306599870324135,5.0
1.020833394742025,-0.1722222288445756,-0.02500000071622943,0.04612032696604729,0.04398229718208313,0.03726277872920036,5.0
1.022222286625279,-0.1736111207278297,-0.01388888996212549,0.0604756586253643,0.04276056587696075,0.03665191307663918,5.0
1.015277827209008,-0.1652777815842695,0.01527777880638848,0.07208210229873657,-0.02351831272244453,0.02748893573880196,5.0
1.0125000434425,-0.1541666708301656,0.001388888939231465,0.04917465150356293,-0.08002334833145142,0.03145955875515938,5.0
1.0125000434425,-0.1541666708301656,-0.005555555756925862,0.02168571576476097,-0.05619960278272629,0.03420845419168472,5.0
1.01944450285877,-0.1569444545966738,-0.00972222266958873,-0.005192354787141085,-0.01282817032188177,0.04856378585100174,5.0
1.025000070391787,-0.1638888897010154,-0.00972222266958873,0.001527163083665073,0.01404990069568157,0.04398229718208313,5.0
1.026388962275041,-0.1708333369613215,0.002777777878462931,0.008857546374201775,-0.007635815534740686,0.04367686435580254,5.0
1.022222286625279,-0.1666666734675236,0.006944444981062746,0.009162978269159794,-0.02382374368607998,0.03665191307663918,5.0
1.016666719092262,-0.1708333369613215,0.00972222266958873,0.0006108652451075613,-0.02321287989616394,0.02962696366012096,5.0
